,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
3615,fffe3200390039003600,Stephen Freeman,0.1,12.0,,31313.0,Stone,43.54,67.18,No,Yes,Yes,,No,Working Class,Yes,11/07/15,11/06/15,"Lake Douglasland, OR 65350",577.84
2536,fffe3300380032003100,Jim Farnsworth,0.58,4.0,4.0,86.0,Clay,5.52,18.21,Yes,No,No,,Yes,Working Class,No,04/28/15,04/28/15,"Penamouth, MI 24536",210.74
5397,fffe3900310032003300,Courtney Myers,0.81,9.0,5.0,1100.0,Bronze,6.0,15.35,No,No,Yes,Airways,No,Working Class,No,07/17/19,07/20/19,"Richardton, PA 34777",410.59
9982,fffe3600310035003300,Walter Mode,0.22,22.0,8.0,258.0,Wood,4.76,18.63,Yes,No,Yes,,No,Working Class,,02/27/18,02/27/18,"Barrontown, OR 06656",168.76
1498,fffe3300370036003600,John Cook,0.41,9.0,4.0,369.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,05/21/19,05/21/19,"Jamesfurt, OR 61784",183.77
8498,fffe3400380037003200,Steven Hernandez,,24.0,11.0,437.0,Wood,6.15,23.93,No,Yes,No,,No,Working Class,No,11/26/18,11/22/18,"Jefferyfurt, NH 20763",982.23
2254,fffe3100390036003400,Brandon Lee,0.76,23.0,13.0,16068.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,12/31/17,01/01/18,"West Stevenmouth, NV 66148",2136.88
8686,fffe3400350033003300,Paula Brown,0.32,27.0,12.0,21858.0,Bronze,7.49,54.93,No,No,Yes,Waterways,No,Working Class,No,02/13/15,02/13/15,"Meyersburgh, AK 66390",527.35
7932,fffe3800380032003500,Patricia Brock,0.52,30.0,25.0,6065475.0,Stone,28255.14,36.45,Yes,No,No,Airways,No,Working Class,No,11/30/18,12/04/18,"South Amandastad, AR 77471",72385.43
4606,fffe3900340038003100,Alice Taylor,0.67,43.0,20.0,15562715.0,Stone,48748.57,88.28,No,Yes,Yes,Airways,No,Wealthy,Yes,10/11/18,10/14/18,"North Richard, OK 67893",1196661.77
468,fffe3300370031003700,Matthew Yetter,0.08,32.0,17.0,838.0,,4.25,12.55,Yes,No,No,Waterways,No,Working Class,No,07/16/17,07/17/17,"New Jacobville, FL 81181",-103.86
12563,fffe3600380032003400,Katherine Newland,0.15,25.0,10.0,583934.0,Stone,1223.88,62.7,No,No,Yes,Waterways,No,Working Class,No,07/16/15,07/20/15,"North Linda, UT 44327",1737.87
12797,fffe3500300039003200,Benjamin Hernandez,,11.0,6.0,407.0,Bronze,6.61,17.04,Yes,No,Yes,Waterways,No,Working Class,,03/11/17,03/11/17,"West Kennethberg, HI 76881",190.53
8829,fffe3300330031003900,Douglas Urmeneta,0.68,16.0,6.0,,Wood,3.23,20.91,Yes,Yes,No,,No,Working Class,Yes,07/17/17,07/18/17,"Simpsonmouth, NM 58977",346.65
2144,fffe3500300031003500,Diane Jones,0.29,26.0,7.0,226558.0,,771.95,97.4,No,Yes,No,Airways,No,Wealthy,No,02/04/18,02/07/18,"Stephensonhaven, DC 91343",4396.97
5279,fffe3600350037003300,Barbara Ryan,0.61,8.0,4.0,115.0,Aluminium,3.09,21.35,No,Yes,Yes,Airways,No,Wealthy,No,08/16/18,08/16/18,"South Michael, HI 26683",262.9
7528,fffe3800310038003900,Matilda Lowry,0.3,48.0,14.0,79966.0,Brass,51.39,60.25,No,No,No,Roadways,No,Working Class,No,11/19/17,11/17/17,"Lammouth, DE 89029",915.23
7727,fffe3900360038003900,Nancy Hensley,0.19,57.0,14.0,13473.0,Clay,35.17,61.88,Yes,No,Yes,Waterways,Yes,Working Class,No,11/11/15,11/08/15,"Gordontown, ME 22192",669.37
1351,fffe3300320033003000,Roger Hammer,0.24,10.0,,295.0,Clay,5.86,10.19,No,No,No,Roadways,Yes,Working Class,No,07/26/17,07/26/17,"South Patriciafurt, ND 13359",123.65
9276,fffe3500350031003100,Myrtle Creekmore,0.52,13.0,,1792.0,,13.15,11.41,No,No,No,,No,Wealthy,,08/06/18,08/03/18,"Lindseyborough, SD 09266",218.87
9185,fffe3400380037003100,Mildred Cooper,0.19,3.0,2.0,33.0,Brass,6.82,12.33,Yes,No,Yes,Waterways,No,Working Class,,05/11/19,05/08/19,"Janiceborough, MD 18728",161.92
12601,fffe3700330032003900,Princess Cunningham,0.89,8.0,4.0,1024.0,Marble,5.76,23.73,No,No,No,Waterways,No,Working Class,Yes,01/07/16,01/10/16,DPO AA 02592,458.51
5716,fffe3300340035003300,Elton Parker,0.02,11.0,7.0,315.0,Aluminium,3.75,12.34,No,No,Yes,Roadways,No,Working Class,No,12/24/15,12/24/15,"Port Nicolehaven, NJ 59960",110.69
12781,fffe3100310033003900,Christine Mattson,0.0,18.0,7.0,4831.0,Brass,11.04,18.64,Yes,Yes,No,,No,Wealthy,No,11/07/15,11/03/15,FPO AA 51706,240.04
8,fffe330039003900,Pauline Tejeda,,13.0,7.0,3130.0,Bronze,6.21,16.02,No,Yes,Yes,Roadways,No,Working Class,No,10/07/17,10/10/17,"New Melanie, TN 98394",-164.69
4767,fffe3600380039003300,Richard Elliott,0.23,11.0,8.0,24170.0,Stone,98.3,75.36,Yes,No,Yes,Airways,No,Working Class,No,03/13/18,03/13/18,"West Erinfurt, NM 80672",1012.23
2818,fffe3600310038003600,Rhonda Canfield,,9.0,,2271.0,,14.09,12.16,No,No,No,Airways,No,Wealthy,No,07/30/19,07/26/19,"Shawnshire, AZ 02521",323.87
8910,fffe3100320034003300,James Queen,0.22,5.0,4.0,25.0,Aluminium,4.71,21.61,No,No,Yes,Airways,No,Working Class,No,11/17/18,11/21/18,"West Thomasland, ME 87659",138.44
4872,fffe3200330032003400,Robert Clark,,3.0,3.0,242.0,Marble,3.82,23.65,Yes,No,Yes,Waterways,No,Working Class,No,08/09/19,08/12/19,"New Susan, MI 09570",242.58
10987,fffe360033003900,Roger Ho,,9.0,5.0,184.0,Clay,5.76,14.5,No,Yes,Yes,Airways,Yes,Working Class,Yes,08/01/15,07/29/15,"South Veronicahaven, VA 29547",253.71
10349,fffe3300320037003400,Patricia Passarelli,0.03,21.0,9.0,725.0,Aluminium,3.36,10.64,No,No,No,Roadways,No,Working Class,No,04/14/15,04/16/15,"Andrewhaven, OK 23764",92.05
10581,fffe3100300033003400,Patsy Challenger,0.3,21.0,,904.0,,4.3,16.37,No,Yes,No,Roadways,No,Working Class,No,04/24/16,04/28/16,"East Johnton, TN 63785",152.72
8985,fffe3800330031003700,Angela Brislin,0.37,44.0,10.0,66080.0,Brass,96.93,52.84,Yes,Yes,Yes,Airways,No,Working Class,No,08/23/16,08/24/16,"North Nicholas, ID 92546",2686.24
11934,fffe3500330033003600,Eleanor Chamberlain,0.83,20.0,7.0,,Clay,3.35,23.23,No,Yes,No,,Yes,Working Class,Yes,04/23/19,04/19/19,"Amandaside, ID 41315",762.81
7457,fffe3900330035003900,Sheryl Fruge,0.57,33.0,10.0,916.0,Aluminium,6.43,20.73,Yes,No,Yes,Airways,No,Working Class,No,06/09/16,06/09/16,FPO AA 55832,482.86
511,fffe3500360031003000,Amy Bluma,0.72,25.0,10.0,7795.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,06/20/18,06/18/18,"Ronaldport, WA 89340",2071.78
1669,fffe3600370037003700,Charles Bates,0.86,19.0,6.0,1262.0,Clay,6.14,14.94,No,No,Yes,Roadways,Yes,Working Class,No,07/15/17,07/15/17,"Christopherton, FL 66963",658.62
8516,fffe380031003900,Scott Forsman,0.38,28.0,9.0,11725.0,Bronze,35.47,32.41,Yes,No,No,Waterways,No,Working Class,No,03/23/16,03/21/16,"North Brendamouth, GA 98675",412.48
8287,fffe3600360032003000,Gary Curran,0.33,11.0,7.0,88.0,Wood,4.0,19.9,No,Yes,No,Airways,No,Working Class,No,05/15/18,05/15/18,"Port Parker, NJ 56119",166.87
353,fffe3700330030003600,Melvin Taylor,0.3,9.0,5.0,311.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,05/02/15,05/03/15,"Cameronfurt, NV 71627",-167.14
1142,fffe3600350034003800,Donna Mack,0.05,9.0,4.0,1105.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,02/26/18,02/27/18,"Johnborough, CA 45982",129.26
6742,fffe3900380037003500,Gladys Anderson,0.48,24.0,6.0,59036.0,Stone,319.06,70.13,No,No,Yes,Airways,No,Working Class,No,05/07/18,05/07/18,"Martinezville, NJ 69537",-1964.21
5419,fffe3500350033003000,Joshua Bauer,,30.0,9.0,1387.0,Aluminium,5.0,15.49,Yes,No,Yes,,No,Working Class,,02/04/19,02/02/19,"North Michelleborough, CT 13441",366.0
5743,fffe3400360035003500,Irwin Shawler,0.79,43.0,21.0,14529.0,Clay,115.84,55.68,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/17/15,02/14/15,"Lake Randyville, ID 23759",4720.75
7882,fffe3600310035003200,Yon Harmon,0.34,3.0,3.0,11.0,,3.3,19.84,No,Yes,No,,No,Wealthy,No,03/27/15,03/24/15,"Katherineview, AR 17934",168.62
8608,fffe3200320037003000,Jane Briggs,0.01,38.0,14.0,7446.0,Clay,5.02,95.8,Yes,Yes,No,Airways,Yes,Working Class,,09/17/18,09/16/18,"New Megan, LA 72171",525.09
10182,fffe3600310034003200,Elmer Schmidt,0.43,21.0,,9118.0,Brass,19.32,86.16,No,Yes,Yes,,No,Working Class,,09/08/15,09/06/15,"North James, MO 69718",945.68
8330,fffe3300340037003500,Caleb Washam,0.22,17.0,16.0,,Brass,27.47,57.77,Yes,No,No,,No,Working Class,No,08/11/16,08/11/16,"Valerieside, VA 47528",475.44
11141,fffe3800390033003200,Peggy Neer,0.44,15.0,7.0,3649.0,Brass,3.78,15.68,No,No,No,Airways,No,Working Class,No,11/25/18,11/23/18,"South Katelyn, TX 01124",243.57
6945,fffe3300360031003200,Latrice Guevarra,0.23,,6.0,147030.0,,429.17,73.37,Yes,Yes,Yes,Airways,No,Working Class,No,09/16/15,09/14/15,"New Deborah, WV 36652",-2241.22
1512,fffe3600360035003800,Carmen George,0.58,8.0,5.0,371.0,Bronze,6.04,12.71,No,No,No,Roadways,No,Working Class,No,08/28/15,08/30/15,"North Joannetown, VT 33861",214.93
3492,fffe3600300039003500,Cynthia Kwiatkowski,0.67,25.0,19.0,1801438.0,Marble,6601.7,49.98,Yes,Yes,No,Airways,No,Wealthy,,08/27/18,08/27/18,"Port Eric, DC 50723",207840.53
4919,fffe3100370032003000,Lewis Exum,0.15,7.0,5.0,4794.0,Marble,18.86,20.36,Yes,Yes,No,Airways,No,Working Class,No,07/11/19,07/15/19,"Taraville, CA 74957",217.02
5304,fffe3200310034003000,Michelle Hu,,3.0,2.0,68.0,Marble,3.75,15.72,Yes,No,Yes,Airways,No,Working Class,No,10/21/17,10/19/17,"Lake Jacqueline, MS 61643",231.44
11316,fffe3600310030003100,Vicki Miller,0.81,22.0,,370446.0,,922.19,90.05,No,No,No,Roadways,No,Working Class,,03/05/16,03/08/16,"North Erictown, DE 60232",103373.16
4475,fffe3600320036003200,Mildred Lucas,0.09,29.0,6.0,1429.0,,6.71,14.65,No,No,Yes,Roadways,Yes,Working Class,No,02/26/18,02/26/18,"West Hayley, MN 45819",164.45
9653,fffe3900370030003400,Jose Szymansky,0.69,21.0,7.0,1794.0,Clay,4.9,21.72,No,Yes,No,Airways,Yes,Wealthy,No,08/16/17,08/14/17,"South Lauriestad, IN 11311",573.42
379,fffe3800370037003200,Annie Charron,0.65,4.0,4.0,78.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/16/18,04/16/18,"Cannonchester, TX 35002",-231.13
744,fffe3300310033003600,Henry Samber,0.32,24.0,8.0,8334.0,Brass,40.01,70.44,No,No,No,,No,Working Class,No,02/15/15,02/16/15,"Port Tamara, TN 56956",-593.71
10689,fffe3900390034003600,Thomas Buczek,0.56,24.0,12.0,2234.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,09/05/18,09/02/18,"Port Laura, MT 14785",368.01
2127,fffe3700390034003000,Christine Brown,0.25,34.0,18.0,9354.0,Clay,21.89,78.08,No,Yes,Yes,Airways,Yes,Wealthy,Yes,03/07/17,03/07/17,"Alyssaton, OH 16562",957.66
5652,fffe3400330035003700,Rodney Cravens,0.89,13.0,6.0,1757.0,Bronze,11.01,24.31,No,No,No,Airways,No,Working Class,Yes,12/21/17,12/18/17,"Lake Sarahhaven, ID 56631",577.55
12494,fffe3200360035003200,Larry Carpenter,0.05,,,22263.0,Bronze,22.61,81.41,No,Yes,Yes,,No,Wealthy,Yes,02/14/18,02/17/18,"Silvatown, MS 57820",517.73
2628,fffe3300370039003400,Ruth Ulibarri,0.35,28.0,10.0,12131.0,Bronze,53.92,91.42,Yes,Yes,Yes,Airways,No,Wealthy,No,12/07/18,12/06/18,"Port Julie, AZ 67698",1266.29
